Camera,hacking,MitM : 8
Camera,hacking,Path traversal : 4
Camera,hacking,URL redirector abuse : 2
Camera,hacking,Use of backdoor or C2 : 174
Camera,hacking,Mail command injection : 1
Camera,hacking,OS commanding : 1
Camera,hacking,Footprinting : 1
Camera,hacking,Cryptanalysis : 1
Camera,hacking,SQLi : 90
Camera,hacking,Abuse of functionality : 26
Camera,hacking,Forced browsing : 16
Camera,hacking,Reverse engineering : 1
Camera,hacking,Brute force : 119
Camera,hacking,RFI : 1
Camera,hacking,Session fixation : 1
Camera,hacking,Session prediction : 1
Camera,hacking,Use of stolen creds : 211
Camera,hacking,Other : 25
Camera,hacking,DoS : 136
Camera,hacking,Session replay : 1
Camera,physical,Skimmer : 99
Camera,physical,Theft : 991
Camera,physical,Snooping : 9
Camera,physical,Tampering : 197
Camera,physical,Unknown : 7
Camera,physical,Connection : 2
Camera,physical,Surveillance : 50
Camera,physical,Assault : 43
Camera,physical,Other : 1
Camera,physical,Wiretapping : 2
Camera,physical,Bypassed controls : 51
Camera,physical,Destruction : 3
Camera,physical,Disabled controls : 279
Access reader,malware,Spam : 1
Access reader,malware,Unknown : 29
Access reader,malware,Packet sniffer : 2
Access reader,malware,Backdoor : 20
Access reader,malware,Exploit vuln : 11
Access reader,malware,Other : 5
Access reader,malware,Password dumper : 1
Access reader,malware,Scan network : 11
Access reader,malware,Downloader : 17
Access reader,malware,C2 : 16
Access reader,malware,Worm : 2
Access reader,malware,Spyware/Keylogger : 17
Access reader,malware,Brute force : 11
Access reader,malware,Capture app data : 602
Access reader,malware,Disable controls : 5
Access reader,malware,Capture stored data : 20
Access reader,malware,Ransomware : 13
Access reader,malware,Export data : 12
Access reader,malware,Client-side attack : 1
Access reader,malware,Rootkit : 5
Access reader,malware,Destroy data : 1
Access reader,malware,Ram scraper : 3
Access reader,social,Forgery : 1
Access reader,social,Pretexting : 8
Access reader,social,Unknown : 2
Access reader,social,Influence : 2
Access reader,social,Phishing : 39
Access reader,social,Bribery : 7
Access reader,social,Other : 2
Access reader,social,Extortion : 2
Access reader,social,Baiting : 1
Access reader,environmental,Power failure : 1
Access reader,error,Disposal error : 48
Access reader,error,Omission : 7
Access reader,error,Loss : 46
Access reader,error,Unknown : 17
Access reader,error,Misdelivery : 134
Access reader,error,Misinformation : 1
Access reader,error,Physical accidents : 1
Access reader,error,Publishing error : 46
Access reader,error,Malfunction : 5
Access reader,error,Other : 8
Access reader,error,Programming error : 5
Access reader,error,Gaffe : 5
Access reader,error,Misconfiguration : 12
Access reader,error,Classification error : 1
Access reader,misuse,Unapproved software : 2
Access reader,misuse,Unapproved hardware : 6
Access reader,misuse,Unknown : 8
Access reader,misuse,Email misuse : 4
Access reader,misuse,Possession abuse : 33
Access reader,misuse,Net misuse : 3
Access reader,misuse,Data mishandling : 30
Access reader,misuse,Privilege abuse : 152
Access reader,misuse,Knowledge abuse : 28
Access reader,hacking,XSS : 3
Access reader,hacking,Forced browsing : 4
Access reader,hacking,SSI injection : 3
Access reader,hacking,Unknown : 777
Access reader,hacking,Footprinting : 1
Access reader,hacking,Use of stolen creds : 30
Access reader,hacking,SQLi : 12
Access reader,hacking,Brute force : 20
Access reader,hacking,Other : 2
Access reader,hacking,Path traversal : 1
Access reader,hacking,URL redirector abuse : 1
Access reader,hacking,DoS : 27
Access reader,hacking,Use of backdoor or C2 : 20
Access reader,hacking,Mail command injection : 1
Access reader,hacking,Abuse of functionality : 3
Access reader,physical,Skimmer : 13
Access reader,physical,Theft : 158
Access reader,physical,Snooping : 1
Access reader,physical,Tampering : 34
Access reader,physical,Unknown : 2
Access reader,physical,Surveillance : 8
Access reader,physical,Assault : 6
Access reader,physical,Wiretapping : 1
Access reader,physical,Bypassed controls : 14
Access reader,physical,Disabled controls : 45
File,malware,Spam : 8
File,malware,Unknown : 185
File,malware,Packet sniffer : 6
File,malware,Backdoor : 233
File,malware,Exploit vuln : 91
File,malware,Other : 65
File,malware,Password dumper : 5
File,malware,Scan network : 105
File,malware,Downloader : 176
File,malware,Adminware : 2
File,malware,Click fraud : 2
File,malware,Adware : 1
File,malware,C2 : 197
File,malware,Worm : 2
File,malware,Spyware/Keylogger : 144
File,malware,Brute force : 88
File,malware,Capture app data : 4458
File,malware,DoS : 1
File,malware,Disable controls : 76
File,malware,Capture stored data : 180
File,malware,Ransomware : 109
File,malware,Export data : 118
File,malware,Client-side attack : 3
File,malware,Rootkit : 61
File,malware,Destroy data : 22
File,malware,Ram scraper : 17
File,error,Disposal error : 326
File,error,Omission : 32
File,error,Loss : 405
File,error,Unknown : 73
File,error,Misdelivery : 940
File,error,Misinformation : 2
File,error,Physical accidents : 3
File,error,Publishing error : 328
File,error,Malfunction : 39
File,error,Capacity shortage : 1
File,error,Other : 43
File,error,Programming error : 41
File,error,Data entry error : 5
File,error,Gaffe : 35
File,error,Misconfiguration : 105
File,error,Maintenance error : 1
File,error,Classification error : 6
File,environmental,Fire : 1
File,environmental,Unknown : 3
File,environmental,Power failure : 2
File,environmental,Humidity : 1
File,social,Scam : 1
File,social,Forgery : 21
File,social,Phishing : 341
File,social,Unknown : 24
File,social,Spam : 1
File,social,Influence : 17
File,social,Propaganda : 3
File,social,Pretexting : 38
File,social,Bribery : 53
File,social,Other : 10
File,social,Extortion : 30
File,social,Elicitation : 3
File,social,Baiting : 2
File,misuse,Unapproved software : 7
File,misuse,Illicit content : 5
File,misuse,Unapproved workaround : 18
File,misuse,Unapproved hardware : 51
File,misuse,Unknown : 71
File,misuse,Email misuse : 31
File,misuse,Possession abuse : 274
File,misuse,Other : 4
File,misuse,Net misuse : 15
File,misuse,Data mishandling : 220
File,misuse,Privilege abuse : 1144
File,misuse,Knowledge abuse : 206
File,hacking,XSS : 7
File,hacking,Unknown : 5849
File,hacking,Buffer overflow : 5
File,hacking,SSI injection : 6
File,hacking,MitM : 8
File,hacking,Path traversal : 5
File,hacking,URL redirector abuse : 2
File,hacking,Use of backdoor or C2 : 196
File,hacking,Mail command injection : 1
File,hacking,OS commanding : 1
File,hacking,Footprinting : 1
File,hacking,Cryptanalysis : 3
File,hacking,SQLi : 111
File,hacking,Abuse of functionality : 35
File,hacking,Forced browsing : 16
File,hacking,Reverse engineering : 1
File,hacking,Brute force : 136
File,hacking,RFI : 1
File,hacking,Session fixation : 1
File,hacking,Session prediction : 1
File,hacking,Use of stolen creds : 236
File,hacking,Other : 33
File,hacking,DoS : 163
File,hacking,Session replay : 1
File,physical,Skimmer : 105
File,physical,Bypassed controls : 62
File,physical,Snooping : 9
File,physical,Tampering : 220
File,physical,Unknown : 7
File,physical,Connection : 3
File,physical,Surveillance : 56
File,physical,Assault : 49
File,physical,Other : 1
File,physical,Wiretapping : 3
File,physical,Theft : 1138
File,physical,Destruction : 3
File,physical,Disabled controls : 320
Partner,malware,Spam : 8
Partner,malware,Unknown : 180
Partner,malware,Packet sniffer : 6
Partner,malware,Backdoor : 227
Partner,malware,Exploit vuln : 90
Partner,malware,Other : 63
Partner,malware,Password dumper : 5
Partner,malware,Scan network : 104
Partner,malware,Downloader : 172
Partner,malware,Adminware : 1
Partner,malware,Click fraud : 2
Partner,malware,Adware : 1
Partner,malware,C2 : 192
Partner,malware,Worm : 2
Partner,malware,Spyware/Keylogger : 141
Partner,malware,Brute force : 87
Partner,malware,Capture app data : 4247
Partner,malware,DoS : 1
Partner,malware,Disable controls : 73
Partner,malware,Capture stored data : 176
Partner,malware,Ransomware : 100
Partner,malware,Export data : 116
Partner,malware,Client-side attack : 3
Partner,malware,Rootkit : 59
Partner,malware,Destroy data : 21
Partner,malware,Ram scraper : 16
Partner,social,Scam : 1
Partner,social,Spam : 1
Partner,social,Phishing : 329
Partner,social,Unknown : 23
Partner,social,Influence : 16
Partner,social,Extortion : 29
Partner,social,Forgery : 21
Partner,social,Bribery : 52
Partner,social,Other : 9
Partner,social,Pretexting : 37
Partner,social,Propaganda : 3
Partner,social,Elicitation : 3
Partner,social,Baiting : 1
Partner,environmental,Fire : 1
Partner,environmental,Unknown : 3
Partner,environmental,Power failure : 2
Partner,environmental,Humidity : 1
Partner,error,Loss : 376
Partner,error,Omission : 31
Partner,error,Misconfiguration : 96
Partner,error,Unknown : 71
Partner,error,Misdelivery : 885
Partner,error,Misinformation : 2
Partner,error,Physical accidents : 3
Partner,error,Publishing error : 311
Partner,error,Malfunction : 37
Partner,error,Disposal error : 311
Partner,error,Capacity shortage : 1
Partner,error,Other : 40
Partner,error,Programming error : 40
Partner,error,Data entry error : 5
Partner,error,Gaffe : 34
Partner,error,Maintenance error : 1
Partner,error,Classification error : 6
Partner,misuse,Unapproved software : 7
Partner,misuse,Illicit content : 5
Partner,misuse,Unapproved workaround : 14
Partner,misuse,Unapproved hardware : 47
Partner,misuse,Unknown : 70
Partner,misuse,Email misuse : 31
Partner,misuse,Possession abuse : 268
Partner,misuse,Other : 4
Partner,misuse,Net misuse : 13
Partner,misuse,Data mishandling : 211
Partner,misuse,Privilege abuse : 1108
Partner,misuse,Knowledge abuse : 200
Partner,hacking,XSS : 6
Partner,hacking,Unknown : 5563
Partner,hacking,Buffer overflow : 5
Partner,hacking,SSI injection : 6
Partner,hacking,MitM : 8
Partner,hacking,Path traversal : 4
Partner,hacking,URL redirector abuse : 2
Partner,hacking,Use of backdoor or C2 : 190
Partner,hacking,Mail command injection : 1
Partner,hacking,OS commanding : 1
Partner,hacking,Footprinting : 1
Partner,hacking,Cryptanalysis : 2
Partner,hacking,SQLi : 104
Partner,hacking,Abuse of functionality : 31
Partner,hacking,Forced browsing : 16
Partner,hacking,Reverse engineering : 1
Partner,hacking,Brute force : 130
Partner,hacking,RFI : 1
Partner,hacking,Session fixation : 1
Partner,hacking,Session prediction : 1
Partner,hacking,Use of stolen creds : 229
Partner,hacking,Other : 30
Partner,hacking,DoS : 150
Partner,hacking,Session replay : 1
Partner,physical,Skimmer : 102
Partner,physical,Theft : 1073
Partner,physical,Snooping : 9
Partner,physical,Tampering : 213
Partner,physical,Unknown : 7
Partner,physical,Connection : 2
Partner,physical,Surveillance : 53
Partner,physical,Assault : 46
Partner,physical,Other : 1
Partner,physical,Wiretapping : 3
Partner,physical,Bypassed controls : 59
Partner,physical,Destruction : 3
Partner,physical,Disabled controls : 306
Private WAN,malware,Spam : 2
Private WAN,malware,Unknown : 90
Private WAN,malware,Packet sniffer : 4
Private WAN,malware,Backdoor : 99
Private WAN,malware,Exploit vuln : 45
Private WAN,malware,Other : 27
Private WAN,malware,Password dumper : 3
Private WAN,malware,Scan network : 50
Private WAN,malware,Downloader : 78
Private WAN,malware,Adminware : 1
Private WAN,malware,C2 : 88
Private WAN,malware,Worm : 2
Private WAN,malware,Spyware/Keylogger : 60
Private WAN,malware,Brute force : 43
Private WAN,malware,Capture app data : 1931
Private WAN,malware,DoS : 1
Private WAN,malware,Disable controls : 30
Private WAN,malware,Capture stored data : 85
Private WAN,malware,Ransomware : 43
Private WAN,malware,Export data : 54
Private WAN,malware,Client-side attack : 2
Private WAN,malware,Rootkit : 25
Private WAN,malware,Destroy data : 8
Private WAN,malware,Ram scraper : 8
Private WAN,error,Loss : 155
Private WAN,error,Omission : 18
Private WAN,error,Malfunction : 17
Private WAN,error,Unknown : 39
Private WAN,error,Misdelivery : 428
Private WAN,error,Physical accidents : 2
Private WAN,error,Publishing error : 129
Private WAN,error,Misinformation : 1
Private WAN,error,Disposal error : 152
Private WAN,error,Other : 19
Private WAN,error,Programming error : 15
Private WAN,error,Data entry error : 2
Private WAN,error,Gaffe : 18
Private WAN,error,Misconfiguration : 46
Private WAN,error,Classification error : 4
Private WAN,environmental,Fire : 1
Private WAN,environmental,Unknown : 1
Private WAN,environmental,Power failure : 2
Private WAN,social,Phishing : 150
Private WAN,social,Unknown : 15
Private WAN,social,Influence : 9
Private WAN,social,Propaganda : 1
Private WAN,social,Forgery : 10
Private WAN,social,Bribery : 19
Private WAN,social,Other : 7
Private WAN,social,Pretexting : 21
Private WAN,social,Extortion : 13
Private WAN,social,Elicitation : 3
Private WAN,social,Baiting : 1
Private WAN,misuse,Unapproved software : 4
Private WAN,misuse,Illicit content : 1
Private WAN,misuse,Unapproved workaround : 8
Private WAN,misuse,Unapproved hardware : 22
Private WAN,misuse,Unknown : 31
Private WAN,misuse,Email misuse : 12
Private WAN,misuse,Possession abuse : 127
Private WAN,misuse,Other : 2
Private WAN,misuse,Net misuse : 5
Private WAN,misuse,Data mishandling : 93
Private WAN,misuse,Privilege abuse : 502
Private WAN,misuse,Knowledge abuse : 91
Private WAN,hacking,XSS : 4
Private WAN,hacking,Unknown : 2517
Private WAN,hacking,Buffer overflow : 2
Private WAN,hacking,SSI injection : 4
Private WAN,hacking,MitM : 1
Private WAN,hacking,Path traversal : 1
Private WAN,hacking,URL redirector abuse : 1
Private WAN,hacking,Use of backdoor or C2 : 83
Private WAN,hacking,Mail command injection : 1
Private WAN,hacking,OS commanding : 1
Private WAN,hacking,Footprinting : 1
Private WAN,hacking,Cryptanalysis : 1
Private WAN,hacking,SQLi : 42
Private WAN,hacking,Abuse of functionality : 12
Private WAN,hacking,Forced browsing : 10
Private WAN,hacking,Brute force : 69
Private WAN,hacking,RFI : 1
Private WAN,hacking,Session prediction : 1
Private WAN,hacking,Use of stolen creds : 117
Private WAN,hacking,Other : 14
Private WAN,hacking,DoS : 76
Private WAN,hacking,Session replay : 1
Private WAN,physical,Skimmer : 52
Private WAN,physical,Theft : 495
Private WAN,physical,Snooping : 2
Private WAN,physical,Tampering : 96
Private WAN,physical,Unknown : 5
Private WAN,physical,Connection : 1
Private WAN,physical,Surveillance : 23
Private WAN,physical,Assault : 18
Private WAN,physical,Wiretapping : 1
Private WAN,physical,Bypassed controls : 29
Private WAN,physical,Destruction : 2
Private WAN,physical,Disabled controls : 133
Peripheral,malware,Spam : 2
Peripheral,malware,Unknown : 97
Peripheral,malware,Packet sniffer : 4
Peripheral,malware,Backdoor : 103
Peripheral,malware,Exploit vuln : 45
Peripheral,malware,Other : 30
Peripheral,malware,Password dumper : 3
Peripheral,malware,Scan network : 50
Peripheral,malware,Downloader : 82
Peripheral,malware,Adminware : 1
Peripheral,malware,C2 : 93
Peripheral,malware,Worm : 2
Peripheral,malware,Spyware/Keylogger : 64
Peripheral,malware,Brute force : 43
Peripheral,malware,Capture app data : 2122
Peripheral,malware,DoS : 1
Peripheral,malware,Disable controls : 34
Peripheral,malware,Capture stored data : 89
Peripheral,malware,Ransomware : 47
Peripheral,malware,Export data : 55
Peripheral,malware,Client-side attack : 2
Peripheral,malware,Rootkit : 28
Peripheral,malware,Destroy data : 8
Peripheral,malware,Ram scraper : 8
Peripheral,error,Loss : 173
Peripheral,error,Omission : 19
Peripheral,error,Disposal error : 163
Peripheral,error,Unknown : 41
Peripheral,error,Misdelivery : 473
Peripheral,error,Physical accidents : 2
Peripheral,error,Publishing error : 142
Peripheral,error,Misinformation : 1
Peripheral,error,Malfunction : 18
Peripheral,error,Other : 22
Peripheral,error,Programming error : 17
Peripheral,error,Data entry error : 3
Peripheral,error,Gaffe : 21
Peripheral,error,Misconfiguration : 50
Peripheral,error,Classification error : 4
Peripheral,environmental,Fire : 1
Peripheral,environmental,Unknown : 1
Peripheral,environmental,Power failure : 2
Peripheral,social,Forgery : 11
Peripheral,social,Phishing : 165
Peripheral,social,Unknown : 16
Peripheral,social,Influence : 9
Peripheral,social,Propaganda : 1
Peripheral,social,Pretexting : 26
Peripheral,social,Bribery : 23
Peripheral,social,Other : 8
Peripheral,social,Extortion : 15
Peripheral,social,Elicitation : 3
Peripheral,social,Baiting : 1
Peripheral,misuse,Unapproved software : 5
Peripheral,misuse,Illicit content : 1
Peripheral,misuse,Unapproved workaround : 8
Peripheral,misuse,Unapproved hardware : 23
Peripheral,misuse,Unknown : 38
Peripheral,misuse,Email misuse : 16
Peripheral,misuse,Possession abuse : 142
Peripheral,misuse,Other : 2
Peripheral,misuse,Net misuse : 6
Peripheral,misuse,Data mishandling : 103
Peripheral,misuse,Privilege abuse : 547
Peripheral,misuse,Knowledge abuse : 99
